305,r2-eth3,172671
305,r5-eth3,490723
305,r5-eth2,271941
305,r5-eth1,818109
310,r4-eth3,30
310,r4-eth5,530649
310,r4-eth2,468828
310,r4-eth4,171222
310,r4-eth1,729335
310,r1-eth1,638298
310,r1-eth4,739488
310,r1-eth3,530243
310,r1-eth2,811775
310,r3-eth2,481848
310,r3-eth1,959810
310,r3-eth4,169574
310,r3-eth3,29
310,r2-eth2,716366
310,r2-eth1,791826
310,r2-eth3,77057
310,r5-eth3,492495
310,r5-eth2,271654
310,r5-eth1,817078
315,r4-eth3,30
315,r4-eth5,530649
315,r4-eth2,468828
315,r4-eth4,171222
315,r4-eth1,729335
315,r1-eth1,564630
315,r1-eth4,688415
315,r1-eth3,530243
315,r1-eth2,817400
315,r3-eth2,481848
315,r3-eth1,972710
315,r3-eth4,169574
315,r3-eth3,29
315,r2-eth2,716366
315,r2-eth1,793503
315,r2-eth3,77057
315,r5-eth3,492495
315,r5-eth2,271654
315,r5-eth1,817078
320,r4-eth3,30
320,r4-eth5,523898
320,r4-eth2,381695
320,r4-eth4,170001
320,r4-eth1,750291
320,r1-eth1,564630
320,r1-eth4,688415
320,r1-eth3,535186
320,r1-eth2,817400
320,r3-eth2,649563
320,r3-eth1,972710
320,r3-eth4,160266
320,r3-eth3,36
320,r2-eth2,703110
320,r2-eth1,793503
320,r2-eth3,224741
320,r5-eth3,453950
320,r5-eth2,222086
320,r5-eth1,789817
325,r4-eth3,30
325,r4-eth5,523898
325,r4-eth2,381695
325,r4-eth4,170001
325,r4-eth1,750291
325,r1-eth1,605967
325,r1-eth4,637631
325,r1-eth3,535186
325,r1-eth2,861017
325,r3-eth2,649563
325,r3-eth1,911743
325,r3-eth4,160266
325,r3-eth3,36
325,r2-eth2,703110
325,r2-eth1,924342
325,r2-eth3,224741
325,r5-eth3,453950
325,r5-eth2,222086
325,r5-eth1,789817
330,r4-eth3,35
330,r4-eth5,522196
330,r4-eth2,445541
330,r4-eth4,170196
330,r4-eth1,728376
330,r1-eth1,605967
330,r1-eth4,637631
330,r1-eth3,535312
330,r1-eth2,861017
330,r3-eth2,631686
330,r3-eth1,911743
330,r3-eth4,52241
330,r3-eth3,29
330,r2-eth2,726508
330,r2-eth1,924342
330,r2-eth3,225507
330,r5-eth3,496892
330,r5-eth2,244647
330,r5-eth1,733370
335,r4-eth3,35
335,r4-eth5,522196
335,r4-eth2,445541
335,r4-eth4,170196
335,r4-eth1,728376
335,r1-eth1,641550
335,r1-eth4,692152
335,r1-eth3,535312
335,r1-eth2,877859
335,r3-eth2,631686
335,r3-eth1,959958
335,r3-eth4,52241
335,r3-eth3,29
335,r2-eth2,726508
335,r2-eth1,1074807
335,r2-eth3,225507
335,r5-eth3,496892
335,r5-eth2,244647
335,r5-eth1,733370
340,r4-eth3,30
340,r4-eth5,515310
340,r4-eth2,533554
340,r4-eth4,170285
340,r4-eth1,710786
340,r1-eth1,641550
340,r1-eth4,692152
340,r1-eth3,535504
340,r1-eth2,877859
340,r3-eth2,579463
340,r3-eth1,959958
340,r3-eth4,65381
340,r3-eth3,29
340,r2-eth2,785445
340,r2-eth1,1074807
340,r2-eth3,225198
340,r5-eth3,522705
340,r5-eth2,254093
340,r5-eth1,644198
345,r4-eth3,30
345,r4-eth5,515310
345,r4-eth2,533554
345,r4-eth4,170285
345,r4-eth1,710786
345,r1-eth1,436267
345,r1-eth4,675716
345,r1-eth3,535504
345,r1-eth2,881683
345,r3-eth2,579463
345,r3-eth1,960368
345,r3-eth4,65381
345,r3-eth3,29
345,r2-eth2,785445
345,r2-eth1,1167185
345,r2-eth3,225198
345,r5-eth3,522705
345,r5-eth2,254093
345,r5-eth1,644198
350,r4-eth3,36
350,r4-eth5,517981
350,r4-eth2,505081
350,r4-eth4,169980
350,r4-eth1,769080
350,r1-eth1,436267
350,r1-eth4,675716
350,r1-eth3,535057
350,r1-eth2,881683
350,r3-eth2,576669
350,r3-eth1,960368
350,r3-eth4,114563
350,r3-eth3,35
350,r2-eth2,649360
350,r2-eth1,1167185
350,r2-eth3,224686
350,r5-eth3,512871
350,r5-eth2,254104
350,r5-eth1,792345
355,r4-eth3,36
355,r4-eth5,517981
355,r4-eth2,505081
355,r4-eth4,169980
355,r4-eth1,769080
355,r1-eth1,529629
355,r1-eth4,718366
355,r1-eth3,535057
355,r1-eth2,865884
355,r3-eth2,576669
355,r3-eth1,902036
355,r3-eth4,114563
355,r3-eth3,35
355,r2-eth2,649360
355,r2-eth1,1163729
355,r2-eth3,224686
355,r5-eth3,512871
355,r5-eth2,254104
355,r5-eth1,792345
360,r4-eth3,30
360,r4-eth5,498455
360,r4-eth2,538345
360,r4-eth4,170198
360,r4-eth1,843202
360,r1-eth1,529629
360,r1-eth4,718366
360,r1-eth3,490837
360,r1-eth2,865884
360,r3-eth2,571619
360,r3-eth1,902036
360,r3-eth4,127691
360,r3-eth3,29
360,r2-eth2,718682
360,r2-eth1,1163729
360,r2-eth3,225559
360,r5-eth3,529556
360,r5-eth2,170010
360,r5-eth1,658897
365,r4-eth3,30
365,r4-eth5,498455
365,r4-eth2,538345
365,r4-eth4,170198
365,r4-eth1,843202
365,r1-eth1,546962
365,r1-eth4,681386
365,r1-eth3,490837
365,r1-eth2,863367
365,r3-eth2,571619
365,r3-eth1,763300
365,r3-eth4,127691
365,r3-eth3,29
365,r2-eth2,718682
365,r2-eth1,1081125
365,r2-eth3,225559
365,r5-eth3,529556
365,r5-eth2,170010
365,r5-eth1,658897
370,r4-eth3,29
370,r4-eth5,521328
370,r4-eth2,560953
370,r4-eth4,170136
370,r4-eth1,751198
370,r1-eth1,546962
370,r1-eth4,681386
370,r1-eth3,326074
370,r1-eth2,863367
370,r3-eth2,513139
370,r3-eth1,763300
370,r3-eth4,127555
370,r3-eth3,30
370,r2-eth2,574856
370,r2-eth1,1081125
370,r2-eth3,225015
370,r5-eth3,518239
370,r5-eth2,257433
370,r5-eth1,875462
375,r4-eth3,29
375,r4-eth5,521328
375,r4-eth2,560953
375,r4-eth4,170136
375,r4-eth1,751198
375,r1-eth1,545765
375,r1-eth4,725336
375,r1-eth3,326074
375,r1-eth2,816633
375,r3-eth2,513139
375,r3-eth1,669030
375,r3-eth4,127555
375,r3-eth3,30
375,r2-eth2,574856
375,r2-eth1,1049560
375,r2-eth3,225015
375,r5-eth3,518239
375,r5-eth2,257433
375,r5-eth1,875462
380,r4-eth3,35
380,r4-eth5,502248
380,r4-eth2,536273
380,r4-eth4,91264
380,r4-eth1,910948
380,r1-eth1,545765
380,r1-eth4,725336
380,r1-eth3,288397
380,r1-eth2,816633
380,r3-eth2,511268
380,r3-eth1,669030
380,r3-eth4,127446
380,r3-eth3,35
380,r2-eth2,500882
380,r2-eth1,1049560
380,r2-eth3,227614
380,r5-eth3,511776
380,r5-eth2,257398
380,r5-eth1,873314
385,r4-eth3,35
385,r4-eth5,502248
385,r4-eth2,536273
385,r4-eth4,91264
385,r4-eth1,910948
385,r1-eth1,534166
385,r1-eth4,748094
385,r1-eth3,288397
385,r1-eth2,837159
385,r3-eth2,511268
385,r3-eth1,620321
385,r3-eth4,127446
385,r3-eth3,35
385,r2-eth2,500882
385,r2-eth1,901902
385,r2-eth3,227614
385,r5-eth3,511776
385,r5-eth2,257398
385,r5-eth1,873314
390,r4-eth3,29
390,r4-eth5,528935
390,r4-eth2,617611
390,r4-eth4,118761
390,r4-eth1,897899
390,r1-eth1,534166
390,r1-eth4,748094
390,r1-eth3,305423
390,r1-eth2,837159
390,r3-eth2,527579
390,r3-eth1,620321
390,r3-eth4,127389
390,r3-eth3,30
390,r2-eth2,532709
390,r2-eth1,901902
390,r2-eth3,225446
390,r5-eth3,536505
390,r5-eth2,257449
390,r5-eth1,873575
395,r4-eth3,29
395,r4-eth5,528935
395,r4-eth2,617611
395,r4-eth4,118761
395,r4-eth1,897899
395,r1-eth1,598063
395,r1-eth4,602944
395,r1-eth3,305423
395,r1-eth2,725172
395,r3-eth2,527579
395,r3-eth1,782270
395,r3-eth4,127389
395,r3-eth3,30
395,r2-eth2,532709
395,r2-eth1,919135
395,r2-eth3,225446
395,r5-eth3,536505
395,r5-eth2,257449
395,r5-eth1,873575
400,r4-eth3,24
400,r4-eth5,451860
400,r4-eth2,562030
400,r4-eth4,217995
400,r4-eth1,920193
400,r1-eth1,598063
400,r1-eth4,602944
400,r1-eth3,305664
400,r1-eth2,725172
400,r3-eth2,470026
400,r3-eth1,782270
400,r3-eth4,127819
400,r3-eth3,30
400,r2-eth2,487207
400,r2-eth1,919135
400,r2-eth3,225250
400,r5-eth3,454464
400,r5-eth2,218695
400,r5-eth1,859163
405,r4-eth3,24
405,r4-eth5,451860
405,r4-eth2,562030
405,r4-eth4,217995
405,r4-eth1,920193
405,r1-eth1,587949
405,r1-eth4,931880
405,r1-eth3,305664
405,r1-eth2,848011
405,r3-eth2,470026
405,r3-eth1,695057
405,r3-eth4,127819
405,r3-eth3,30
405,r2-eth2,487207
405,r2-eth1,1136646
405,r2-eth3,225250
405,r5-eth3,454464
405,r5-eth2,218695
405,r5-eth1,859163
410,r4-eth3,36
410,r4-eth5,517882
410,r4-eth2,612684
410,r4-eth4,220630
410,r4-eth1,1000539
410,r1-eth1,587949
410,r1-eth4,931880
410,r1-eth3,305000
410,r1-eth2,848011
410,r3-eth2,487246
410,r3-eth1,695057
410,r3-eth4,127460
410,r3-eth3,29
410,r2-eth2,606894
410,r2-eth1,1136646
410,r2-eth3,164849
410,r5-eth3,539494
410,r5-eth2,181470
410,r5-eth1,735790
415,r4-eth3,36
415,r4-eth5,517882
415,r4-eth2,612684
415,r4-eth4,220630
415,r4-eth1,1000539
415,r1-eth1,521728
415,r1-eth4,982255
415,r1-eth3,305000
415,r1-eth2,837819
415,r3-eth2,487246
415,r3-eth1,601503
415,r3-eth4,127460
415,r3-eth3,29
415,r2-eth2,606894
415,r2-eth1,696152
415,r2-eth3,164849
415,r5-eth3,539494
415,r5-eth2,181470
415,r5-eth1,735790
420,r4-eth3,30
420,r4-eth5,531393
420,r4-eth2,415582
420,r4-eth4,218348
420,r4-eth1,1092947
420,r1-eth1,396091
420,r1-eth4,982255
420,r1-eth3,142243
420,r1-eth2,837819
420,r3-eth2,557625
420,r3-eth1,601503
420,r3-eth4,127708
420,r3-eth3,29
420,r2-eth2,581432
420,r2-eth1,696152
420,r2-eth3,239220
420,r5-eth3,515291
420,r5-eth2,186138
420,r5-eth1,802451
425,r4-eth3,30
425,r4-eth5,531393
425,r4-eth2,551584
425,r4-eth4,218348
425,r4-eth1,1092947
425,r1-eth1,396091
425,r1-eth4,939003
425,r1-eth3,142243
425,r1-eth2,856255
425,r3-eth2,557625
425,r3-eth1,509424
425,r3-eth4,127708
425,r3-eth3,29
425,r2-eth2,581432
425,r2-eth1,863780
425,r2-eth3,239220
425,r5-eth3,515291
425,r5-eth2,186138
425,r5-eth1,802451
430,r4-eth3,35
430,r4-eth5,514792
430,r4-eth2,551584
430,r4-eth4,218082
430,r4-eth1,1102070
430,r1-eth1,514678
430,r1-eth4,939003
430,r1-eth3,139305
430,r1-eth2,856255
430,r3-eth2,532181
430,r3-eth1,509424
430,r3-eth4,69848
430,r3-eth3,35
430,r2-eth2,585553
430,r2-eth1,863780
430,r2-eth3,267989
430,r5-eth3,520155
430,r5-eth2,187185
430,r5-eth1,607646
435,r4-eth3,35
435,r4-eth5,514792
435,r4-eth2,552200
435,r4-eth4,218082
435,r4-eth1,1102070
435,r1-eth1,514678
435,r1-eth4,852981
435,r1-eth3,139305
435,r1-eth2,861125
435,r3-eth2,532181
435,r3-eth1,646999
435,r3-eth4,69848
435,r3-eth3,35
435,r2-eth2,585553
435,r2-eth1,868290
435,r2-eth3,267989
435,r5-eth3,520155
435,r5-eth2,187185
435,r5-eth1,607646
440,r4-eth3,30
440,r4-eth5,505925
440,r4-eth2,552200
440,r4-eth4,218124
440,r4-eth1,883744
440,r1-eth1,515151
440,r1-eth4,852981
440,r1-eth3,242155
440,r1-eth2,861125
440,r3-eth2,545180
440,r3-eth1,646999
440,r3-eth4,214561
440,r3-eth3,30
440,r2-eth2,526185
440,r2-eth1,868290
440,r2-eth3,267698
440,r5-eth3,517541
440,r5-eth2,186492
440,r5-eth1,724182
445,r4-eth3,30
445,r4-eth5,505925
445,r4-eth2,516380
445,r4-eth4,218124
445,r4-eth1,883744
445,r1-eth1,515151
445,r1-eth4,773244
445,r1-eth3,242155
445,r1-eth2,858767
445,r3-eth2,545180
445,r3-eth1,646625
445,r3-eth4,214561
445,r3-eth3,30
445,r2-eth2,526185
445,r2-eth1,804262
445,r2-eth3,267698
445,r5-eth3,517541
445,r5-eth2,186492
445,r5-eth1,724182
450,r4-eth3,30
450,r4-eth5,524286
450,r4-eth2,516380
450,r4-eth4,218066
450,r4-eth1,877061
450,r1-eth1,514779
450,r1-eth4,773244
450,r1-eth3,241653
450,r1-eth2,858767
450,r3-eth2,520205
450,r3-eth1,646625
450,r3-eth4,240444
450,r3-eth3,29
450,r2-eth2,492682
450,r2-eth1,804262
450,r2-eth3,267956
450,r5-eth3,500224
450,r5-eth2,186428
450,r5-eth1,943103
455,r4-eth3,30
455,r4-eth5,524286
455,r4-eth2,646648
455,r4-eth4,218066
455,r4-eth1,877061
455,r1-eth1,514779
455,r1-eth4,773118
455,r1-eth3,241653
455,r1-eth2,850416
455,r3-eth2,520205
455,r3-eth1,615437
455,r3-eth4,240444
455,r3-eth3,29
455,r2-eth2,492682
455,r2-eth1,795831
455,r2-eth3,267956
455,r5-eth3,500224
455,r5-eth2,186428
455,r5-eth1,943103
460,r4-eth3,35
460,r4-eth5,516128
460,r4-eth2,646648
460,r4-eth4,188519
460,r4-eth1,852399
460,r1-eth1,498291
460,r1-eth4,773118
460,r1-eth3,233499
460,r1-eth2,850416
460,r3-eth2,490498
460,r3-eth1,615437
460,r3-eth4,240581
460,r3-eth3,35
460,r2-eth2,477889
460,r2-eth1,795831
460,r2-eth3,269286
460,r5-eth3,533196
460,r5-eth2,185896
460,r5-eth1,756357
465,r4-eth3,35
465,r4-eth5,516128
465,r4-eth2,593706
465,r4-eth4,188519
465,r4-eth1,852399
465,r1-eth1,498291
465,r1-eth4,627586
465,r1-eth3,233499
465,r1-eth2,862938
465,r3-eth2,490498
465,r3-eth1,524384
465,r3-eth4,240581
465,r3-eth3,35
465,r2-eth2,477889
465,r2-eth1,837183
465,r2-eth3,269286
465,r5-eth3,533196
465,r5-eth2,185896
465,r5-eth1,756357
470,r4-eth3,30
470,r4-eth5,514176
470,r4-eth2,593706
470,r4-eth4,67602
470,r4-eth1,794284
470,r1-eth1,493750
470,r1-eth4,627586
470,r1-eth3,312009
470,r1-eth2,862938
470,r3-eth2,551897
470,r3-eth1,524384
470,r3-eth4,240977
470,r3-eth3,30
470,r2-eth2,439539
470,r2-eth1,837183
470,r2-eth3,268107
470,r5-eth3,504996
470,r5-eth2,100658
470,r5-eth1,766790
475,r4-eth3,30
475,r4-eth5,514176
475,r4-eth2,601979
475,r4-eth4,67602
475,r4-eth1,794284
475,r1-eth1,493750
475,r1-eth4,762892
475,r1-eth3,312009
475,r1-eth2,844167
475,r3-eth2,551897
475,r3-eth1,590708
475,r3-eth4,240977
475,r3-eth3,30
475,r2-eth2,439539
475,r2-eth1,774941
475,r2-eth3,268107
475,r5-eth3,504996
475,r5-eth2,100658
475,r5-eth1,766790
480,r4-eth3,29
480,r4-eth5,514739
480,r4-eth2,601979
480,r4-eth4,98618
480,r4-eth1,918839
480,r1-eth1,490547
480,r1-eth4,762892
480,r1-eth3,327199
480,r1-eth2,844167
480,r3-eth2,506557
480,r3-eth1,590708
480,r3-eth4,240238
480,r3-eth3,36
480,r2-eth2,614182
480,r2-eth1,774941
480,r2-eth3,267811
480,r5-eth3,536380
480,r5-eth2,237117
480,r5-eth1,717953
485,r4-eth3,29
485,r4-eth5,514739
485,r4-eth2,629473
485,r4-eth4,98618
485,r4-eth1,918839
485,r1-eth1,490547
485,r1-eth4,799601
485,r1-eth3,327199
485,r1-eth2,846295
485,r3-eth2,506557
485,r3-eth1,687855
485,r3-eth4,240238
485,r3-eth3,36
485,r2-eth2,614182
485,r2-eth1,830597
485,r2-eth3,267811
485,r5-eth3,536380
485,r5-eth2,237117
485,r5-eth1,717953
490,r4-eth3,46
490,r4-eth5,514480
490,r4-eth2,629473
490,r4-eth4,96220
490,r4-eth1,851138
490,r1-eth1,543319
490,r1-eth4,799601
490,r1-eth3,338157
490,r1-eth2,846295
490,r3-eth2,478376
490,r3-eth1,687855
490,r3-eth4,240485
490,r3-eth3,40
490,r2-eth2,638632
490,r2-eth1,830597
490,r2-eth3,215935
490,r5-eth3,536777
490,r5-eth2,250005
490,r5-eth1,732405
495,r4-eth3,46
495,r4-eth5,514480
495,r4-eth2,643785
495,r4-eth4,96220
495,r4-eth1,851138
495,r1-eth1,543319
495,r1-eth4,743946
495,r1-eth3,338157
495,r1-eth2,844839
495,r3-eth2,478376
495,r3-eth1,683562
495,r3-eth4,240485
495,r3-eth3,40
495,r2-eth2,638632
495,r2-eth1,829723
495,r2-eth3,215935
495,r5-eth3,536777
495,r5-eth2,250005
495,r5-eth1,732405
500,r4-eth3,29
500,r4-eth5,513856
500,r4-eth2,643785
500,r4-eth4,97395
500,r4-eth1,763786
500,r1-eth1,592635
500,r1-eth4,743946
500,r1-eth3,325866
500,r1-eth2,844839
500,r3-eth2,522925
500,r3-eth1,683562
500,r3-eth4,215231
500,r3-eth3,29
500,r2-eth2,568121
500,r2-eth1,829723
500,r2-eth3,214239
500,r5-eth3,535829
500,r5-eth2,249914
500,r5-eth1,706063
505,r4-eth3,29
505,r4-eth5,513856
505,r4-eth2,687151
505,r4-eth4,97395
505,r4-eth1,763786
505,r1-eth1,592635
505,r1-eth4,725723
505,r1-eth3,325866
505,r1-eth2,853523
505,r3-eth2,522925
505,r3-eth1,676423
505,r3-eth4,215231
505,r3-eth3,29
505,r2-eth2,568121
505,r2-eth1,796673
505,r2-eth3,214239
505,r5-eth3,535829
505,r5-eth2,249914
505,r5-eth1,706063
510,r4-eth3,36
510,r4-eth5,515525
510,r4-eth2,687151
510,r4-eth4,152564
510,r4-eth1,798765
510,r1-eth1,600670
510,r1-eth4,725723
510,r1-eth3,290294
510,r1-eth2,853523
510,r3-eth2,551834
510,r3-eth1,676423
510,r3-eth4,169886
510,r3-eth3,36
510,r2-eth2,571774
510,r2-eth1,796673
510,r2-eth3,220976
510,r5-eth3,531228
510,r5-eth2,249615
510,r5-eth1,649003
515,r4-eth3,36
515,r4-eth5,515525
515,r4-eth2,431052
515,r4-eth4,152564
515,r4-eth1,798765
515,r1-eth1,600670
515,r1-eth4,592792
515,r1-eth3,290294
515,r1-eth2,797227
515,r3-eth2,551834
515,r3-eth1,698870
515,r3-eth4,169886
515,r3-eth3,36
515,r2-eth2,571774
515,r2-eth1,545749
515,r2-eth3,220976
515,r5-eth3,531228
515,r5-eth2,249615
515,r5-eth1,649003
520,r4-eth3,30
520,r4-eth5,276080
520,r4-eth2,431052
520,r4-eth4,152243
520,r4-eth1,752712
520,r1-eth1,580260
520,r1-eth4,592792
520,r1-eth3,297194
520,r1-eth2,797227
520,r3-eth2,696642
520,r3-eth1,698870
520,r3-eth4,199739
520,r3-eth3,30
520,r2-eth2,562400
520,r2-eth1,545749
520,r2-eth3,238790
520,r5-eth3,457707
520,r5-eth2,250138
520,r5-eth1,467545
525,r4-eth3,30
525,r4-eth5,276080
525,r4-eth2,635387
525,r4-eth4,152243
525,r4-eth1,752712
525,r1-eth1,580260
525,r1-eth4,627026
525,r1-eth3,297194
525,r1-eth2,807012
525,r3-eth2,696642
525,r3-eth1,699350
525,r3-eth4,199739
525,r3-eth3,30
525,r2-eth2,562400
525,r2-eth1,630819
525,r2-eth3,238790
525,r5-eth3,457707
525,r5-eth2,250138
525,r5-eth1,467545
530,r4-eth3,30
530,r4-eth5,509266
530,r4-eth2,635387
530,r4-eth4,152127
530,r4-eth1,763931
530,r1-eth1,659736
530,r1-eth4,627026
530,r1-eth3,296970
530,r1-eth2,807012
530,r3-eth2,595524
530,r3-eth1,699350
530,r3-eth4,199471
530,r3-eth3,29
530,r2-eth2,586700
530,r2-eth1,630819
530,r2-eth3,239204
530,r5-eth3,445405
530,r5-eth2,249436
530,r5-eth1,724114
535,r4-eth3,30
535,r4-eth5,509266
535,r4-eth2,648801
535,r4-eth4,152127
535,r4-eth1,763931
535,r1-eth1,659736
535,r1-eth4,681779
535,r1-eth3,296970
535,r1-eth2,828802
535,r3-eth2,595524
535,r3-eth1,698236
535,r3-eth4,199471
535,r3-eth3,29
535,r2-eth2,586700
535,r2-eth1,676164
535,r2-eth3,239204
535,r5-eth3,445405
535,r5-eth2,249436
535,r5-eth1,724114
540,r4-eth3,35
540,r4-eth5,509734
540,r4-eth2,648801
540,r4-eth4,152423
540,r4-eth1,839878
540,r1-eth1,685342
540,r1-eth4,681779
540,r1-eth3,296660
540,r1-eth2,828802
540,r3-eth2,620394
540,r3-eth1,698236
540,r3-eth4,199928
540,r3-eth3,42
540,r2-eth2,655335
540,r2-eth1,676164
540,r2-eth3,238518
540,r5-eth3,450461
540,r5-eth2,249719
540,r5-eth1,725638
545,r4-eth3,35
545,r4-eth5,509734
545,r4-eth2,676498
545,r4-eth4,152423
545,r4-eth1,839878
545,r1-eth1,685342
545,r1-eth4,811173
545,r1-eth3,296660
545,r1-eth2,824757
545,r3-eth2,620394
545,r3-eth1,700302
545,r3-eth4,199928
545,r3-eth3,42
545,r2-eth2,655335
545,r2-eth1,669320
545,r2-eth3,238518
545,r5-eth3,450461
545,r5-eth2,249719
545,r5-eth1,725638
550,r4-eth3,30
550,r4-eth5,512957
550,r4-eth2,676498
550,r4-eth4,152501
550,r4-eth1,877537
550,r1-eth1,701943
550,r1-eth4,811173
550,r1-eth3,297554
550,r1-eth2,824757
550,r3-eth2,601046
550,r3-eth1,700302
550,r3-eth4,191770
550,r3-eth3,30
550,r2-eth2,750204
550,r2-eth1,669320
550,r2-eth3,239109
550,r5-eth3,460657
550,r5-eth2,250062
550,r5-eth1,716510
555,r4-eth3,30
555,r4-eth5,512957
555,r4-eth2,601891
555,r4-eth4,152501
555,r4-eth1,877537
555,r1-eth1,701943
555,r1-eth4,803966
555,r1-eth3,297554
555,r1-eth2,815042
555,r3-eth2,601046
555,r3-eth1,684076
555,r3-eth4,191770
555,r3-eth3,30
555,r2-eth2,750204
555,r2-eth1,766212
555,r2-eth3,239109
555,r5-eth3,460657
555,r5-eth2,250062
555,r5-eth1,716510
560,r4-eth3,29
560,r4-eth5,501307
560,r4-eth2,601891
560,r4-eth4,152294
560,r4-eth1,827355
560,r1-eth1,627937
560,r1-eth4,803966
560,r1-eth3,239884
560,r1-eth2,815042
560,r3-eth2,539781
560,r3-eth1,684076
560,r3-eth4,131935
560,r3-eth3,30
560,r2-eth2,704295
560,r2-eth1,766212
560,r2-eth3,238774
560,r5-eth3,391689
560,r5-eth2,249937
560,r5-eth1,657986
565,r4-eth3,29
565,r4-eth5,501307
565,r4-eth2,649195
565,r4-eth4,152294
565,r4-eth1,827355
565,r1-eth1,627937
565,r1-eth4,883444
565,r1-eth3,239884
565,r1-eth2,844617
565,r3-eth2,539781
565,r3-eth1,591713
565,r3-eth4,131935
565,r3-eth3,30
565,r2-eth2,704295
565,r2-eth1,841321
565,r2-eth3,238774
565,r5-eth3,391689
565,r5-eth2,249937
565,r5-eth1,657986
570,r4-eth3,35
570,r4-eth5,510227
570,r4-eth2,649195
570,r4-eth4,152136
570,r4-eth1,1055979
570,r1-eth1,734578
570,r1-eth4,883444
570,r1-eth3,225242
570,r1-eth2,844617
570,r3-eth2,569643
570,r3-eth1,591713
570,r3-eth4,170052
570,r3-eth3,35
570,r2-eth2,661179
570,r2-eth1,841321
570,r2-eth3,238995
570,r5-eth3,491626
570,r5-eth2,249919
570,r5-eth1,694321
575,r4-eth3,35
575,r4-eth5,510227
575,r4-eth2,692116
575,r4-eth4,152136
575,r4-eth1,1055979
575,r1-eth1,734578
575,r1-eth4,938742
575,r1-eth3,225242
575,r1-eth2,811030
575,r3-eth2,569643
575,r3-eth1,676755
575,r3-eth4,170052
575,r3-eth3,35
575,r2-eth2,661179
575,r2-eth1,775783
575,r2-eth3,238995
575,r5-eth3,491626
575,r5-eth2,249919
575,r5-eth1,694321
580,r4-eth3,29
580,r4-eth5,483718
580,r4-eth2,692116
580,r4-eth4,136102
580,r4-eth1,879111
580,r1-eth1,721481
580,r1-eth4,938742
580,r1-eth3,276480
580,r1-eth2,811030
580,r3-eth2,486451
580,r3-eth1,676755
580,r3-eth4,170374
580,r3-eth3,30
580,r2-eth2,659425
580,r2-eth1,775783
580,r2-eth3,130342
580,r5-eth3,479885
580,r5-eth2,249510
580,r5-eth1,656941
585,r4-eth3,29
585,r4-eth5,483718
585,r4-eth2,673958
585,r4-eth4,136102
585,r4-eth1,879111
585,r1-eth1,721481
585,r1-eth4,896565
585,r1-eth3,276480
585,r1-eth2,764643
585,r3-eth2,486451
585,r3-eth1,572494
585,r3-eth4,170374
585,r3-eth3,30
585,r2-eth2,659425
585,r2-eth1,740822
585,r2-eth3,130342
585,r5-eth3,479885
585,r5-eth2,249510
585,r5-eth1,656941
590,r4-eth3,30
590,r4-eth5,501334
590,r4-eth2,673958
590,r4-eth4,157103
590,r4-eth1,867757
590,r1-eth1,841703
590,r1-eth4,896565
590,r1-eth3,249737
590,r1-eth2,764643
590,r3-eth2,617221
590,r3-eth1,572494
590,r3-eth4,129972
590,r3-eth3,30
590,r2-eth2,731848
590,r2-eth1,740822
590,r2-eth3,128140
590,r5-eth3,402517
590,r5-eth2,119326
590,r5-eth1,605481
595,r4-eth3,30
595,r4-eth5,501334
595,r4-eth2,676891
595,r4-eth4,157103
595,r4-eth1,867757
595,r1-eth1,841703
595,r1-eth4,946939
595,r1-eth3,249737
595,r1-eth2,823978
595,r3-eth2,617221
595,r3-eth1,686011
595,r3-eth4,129972
595,r3-eth3,30
595,r2-eth2,731848
595,r2-eth1,822568
595,r2-eth3,128140
595,r5-eth3,402517
595,r5-eth2,119326
595,r5-eth1,605481
600,r4-eth3,29
600,r4-eth5,501183
600,r4-eth2,676891
600,r4-eth4,192191
600,r4-eth1,847428
600,r1-eth1,862528
600,r1-eth4,946939
600,r1-eth3,352820
600,r1-eth2,823978
600,r3-eth2,667627
600,r3-eth1,686011
600,r3-eth4,147555
600,r3-eth3,36
600,r2-eth2,690077
600,r2-eth1,822568
600,r2-eth3,190834
600,r5-eth3,395239
600,r5-eth2,241877
600,r5-eth1,679843
605,r4-eth3,29
605,r4-eth5,501183
605,r4-eth2,571245
605,r4-eth4,192191
605,r4-eth1,847428
605,r1-eth1,862528
605,r1-eth4,846004
605,r1-eth3,352820
605,r1-eth2,733447
605,r3-eth2,667627
605,r3-eth1,772153
605,r3-eth4,147555
605,r3-eth3,36
605,r2-eth2,690077
605,r2-eth1,756878
605,r2-eth3,190834
605,r5-eth3,395239
605,r5-eth2,241877
605,r5-eth1,679843
610,r4-eth3,37
610,r4-eth5,469822
610,r4-eth2,571245
610,r4-eth4,173416
610,r4-eth1,952713
610,r1-eth1,912219
610,r1-eth4,846004
610,r1-eth3,349487
610,r1-eth2,733447
610,r3-eth2,649497
610,r3-eth1,772153
610,r3-eth4,189363
610,r3-eth3,23
610,r2-eth2,636987
610,r2-eth1,756878
610,r2-eth3,191496
610,r5-eth3,522225
610,r5-eth2,241907
610,r5-eth1,938093
615,r4-eth3,37
615,r4-eth5,469822
615,r4-eth2,748320
615,r4-eth4,173416
615,r4-eth1,952713
615,r1-eth1,912219
615,r1-eth4,794874
615,r1-eth3,349487
615,r1-eth2,837716
615,r3-eth2,649497
615,r3-eth1,794912
615,r3-eth4,189363
