185,192.168.30.20,192.168.20.20,17,58642,20305,17968
185,192.168.20.20,192.168.50.20,17,52355,20903,17675
185,192.168.30.20,192.168.50.20,17,54484,20905,17169
185,192.168.20.20,192.168.30.20,17,51218,20503,16179
185,192.168.20.10,192.168.50.10,17,51546,20802,16094
185,192.168.50.10,192.168.40.10,17,57961,20608,14647
185,192.168.40.10,192.168.20.10,17,34247,20206,14152
185,192.168.30.10,192.168.10.10,17,41073,20004,13824
185,192.168.30.10,192.168.40.10,17,34624,20604,13433
185,192.168.30.10,192.168.20.10,17,47812,20204,13384
185,192.168.40.20,192.168.50.20,17,40174,20907,11953
185,192.168.40.10,192.168.50.10,17,54852,20806,11790
185,192.168.10.10,192.168.50.10,17,52878,20800,11789
185,192.168.20.20,192.168.10.20,17,56780,20103,10913
185,192.168.40.20,192.168.50.20,17,40467,20907,10059
185,192.168.30.20,192.168.40.20,17,55344,20705,9520
185,192.168.30.10,192.168.50.10,17,39671,20804,9354
185,192.168.20.10,192.168.10.10,17,48088,20002,9194
185,192.168.20.10,192.168.30.10,17,57969,20402,8332
185,192.168.50.20,192.168.30.20,17,49300,20509,8220
185,192.168.40.10,192.168.30.10,17,59977,20406,7128
185,192.168.30.10,192.168.50.10,17,20408,42159,7119
185,192.168.40.20,192.168.10.20,17,39966,20107,7089
185,192.168.10.10,192.168.30.10,17,43749,20400,6604
185,192.168.40.20,192.168.20.20,17,52290,20307,6124
185,192.168.10.20,192.168.40.20,17,50675,20701,5579
185,192.168.40.10,192.168.50.10,17,55464,20806,4671
185,192.168.50.20,192.168.30.20,17,49387,20509,4395
185,192.168.20.10,192.168.50.10,17,56621,20802,2638
185,192.168.40.20,192.168.30.20,17,36695,20507,2638
185,192.168.10.20,192.168.20.20,17,60510,20301,1118
185,192.168.10.10,192.168.20.10,17,59895,20200,1089
190,192.168.20.20,192.168.40.20,17,34824,20703,42936
190,192.168.50.10,192.168.30.10,17,48213,20408,39874
190,192.168.40.10,192.168.30.10,17,59977,20406,38887
190,192.168.40.20,192.168.10.20,17,39966,20107,38661
190,192.168.40.20,192.168.20.20,17,52290,20307,34343
190,192.168.10.10,192.168.40.10,17,52071,20600,30227
190,192.168.50.10,192.168.40.10,17,48879,20608,29113
190,192.168.20.10,192.168.50.10,17,51546,20802,28692
190,192.168.20.20,192.168.10.20,17,56780,20103,28380
190,192.168.40.20,192.168.50.20,17,40467,20907,25190
190,192.168.30.10,192.168.10.10,17,41073,20004,25181
190,192.168.10.10,192.168.50.10,17,38734,20800,25023
190,192.168.30.10,192.168.40.10,17,34624,20604,22731
190,192.168.50.20,192.168.10.20,17,48117,20109,22475
190,192.168.10.20,192.168.50.20,17,35264,20901,22098
190,192.168.30.20,192.168.40.20,17,55344,20705,21101
190,192.168.40.20,192.168.50.20,17,40174,20907,20097
190,192.168.40.10,192.168.20.10,17,34247,20206,19287
190,192.168.20.20,192.168.50.20,17,57074,20903,19154
190,192.168.30.20,192.168.50.20,17,20509,49387,19154
190,192.168.40.10,192.168.10.10,17,36695,20006,18811
190,192.168.10.20,192.168.20.20,17,56249,20301,18135
190,192.168.30.20,192.168.20.20,17,58642,20305,17481
190,192.168.20.10,192.168.40.10,17,34155,20602,17204
190,192.168.50.10,192.168.20.10,17,47970,20208,15164
190,192.168.40.20,192.168.30.20,17,36421,20507,14660
190,192.168.50.20,192.168.20.20,17,44884,20309,14298
190,192.168.10.20,192.168.30.20,17,52880,20501,13027
190,192.168.50.20,192.168.40.20,17,35165,20709,12965
190,192.168.20.20,192.168.50.20,17,52355,20903,12509
190,192.168.30.10,192.168.50.10,17,39671,20804,12466
190,192.168.50.20,192.168.30.20,17,20905,47117,11648
190,192.168.30.20,192.168.10.20,17,55473,20105,10382
190,192.168.50.20,192.168.30.20,17,49387,20509,10290
190,192.168.10.20,192.168.40.20,17,50675,20701,9635
190,192.168.10.10,192.168.20.10,17,46044,20200,9343
190,192.168.40.10,192.168.30.10,17,60407,20406,9141
190,192.168.20.10,192.168.10.10,17,48088,20002,7911
190,192.168.50.20,192.168.30.20,17,49300,20509,7728
190,192.168.30.20,192.168.50.20,17,54484,20905,7531
190,192.168.30.20,192.168.50.20,1,3,3,7505
190,192.168.20.10,192.168.30.10,17,53164,20402,7062
190,192.168.30.10,192.168.20.10,17,47812,20204,5572
190,192.168.50.10,192.168.40.10,17,57961,20608,5408
190,192.168.50.10,192.168.10.10,17,35603,20008,4949
190,192.168.40.20,192.168.50.20,17,58854,20907,4299
190,192.168.20.20,192.168.30.20,17,51218,20503,3938
190,192.168.40.10,192.168.50.10,17,50808,20806,1667
190,192.168.10.10,192.168.30.10,17,43749,20400,1116
195,192.168.20.10,192.168.30.10,17,53164,20402,33293
195,192.168.40.20,192.168.10.20,17,56654,20107,31075
195,192.168.40.10,192.168.30.10,17,60407,20406,29890
195,192.168.30.10,192.168.40.10,17,34624,20604,28830
195,192.168.10.10,192.168.20.10,17,46044,20200,28748
195,192.168.30.20,192.168.50.20,17,54484,20905,27365
195,192.168.40.20,192.168.30.20,17,36421,20507,26485
195,192.168.10.10,192.168.40.10,17,52071,20600,23566
195,192.168.30.20,192.168.10.20,17,55473,20105,22542
195,192.168.40.20,192.168.50.20,17,40174,20907,22085
195,192.168.30.10,192.168.50.10,17,39671,20804,21968
195,192.168.50.20,192.168.20.20,17,44884,20309,21520
195,192.168.30.20,192.168.40.20,17,55344,20705,19780
195,192.168.40.10,192.168.50.10,17,50808,20806,18912
195,192.168.10.10,192.168.30.10,17,55772,20400,18878
195,192.168.50.20,192.168.10.20,17,48117,20109,18509
195,192.168.50.10,192.168.40.10,17,48879,20608,18115
195,192.168.10.20,192.168.20.20,17,56249,20301,17621
195,192.168.40.10,192.168.10.10,17,36695,20006,17443
195,192.168.50.20,192.168.30.20,17,49387,20509,16316
195,192.168.50.20,192.168.40.20,17,35165,20709,16223
195,192.168.20.10,192.168.40.10,17,34155,20602,15243
195,192.168.40.10,192.168.30.10,17,59977,20406,14311
195,192.168.40.20,192.168.20.20,17,52290,20307,13786
195,192.168.10.20,192.168.40.20,17,50675,20701,13230
195,192.168.50.10,192.168.20.10,17,47970,20208,12733
195,192.168.50.10,192.168.30.10,17,48213,20408,12684
195,192.168.50.10,192.168.10.10,17,35603,20008,11991
195,192.168.20.10,192.168.10.10,17,35376,20002,11509
195,192.168.30.10,192.168.20.10,17,47812,20204,10548
195,192.168.30.20,192.168.20.20,17,58642,20305,9632
195,192.168.40.20,192.168.50.20,17,40467,20907,9522
195,192.168.20.20,192.168.50.20,17,52355,20903,9282
195,192.168.20.20,192.168.30.20,17,51218,20503,9271
195,192.168.10.20,192.168.50.20,17,35264,20901,9214
195,192.168.40.10,192.168.20.10,17,34247,20206,9082
195,192.168.30.10,192.168.10.10,17,41073,20004,8849
195,192.168.50.10,192.168.40.10,17,57961,20608,8032
195,192.168.20.10,192.168.10.10,17,48088,20002,6979
195,192.168.40.10,192.168.50.10,17,55464,20806,6944
195,192.168.20.20,192.168.10.20,17,20301,60510,6943
195,192.168.20.10,192.168.50.10,17,51546,20802,6487
195,192.168.10.20,192.168.30.20,17,52880,20501,5684
195,192.168.50.20,192.168.30.20,17,49300,20509,4855
195,192.168.10.10,192.168.20.10,1,3,3,4509
195,192.168.40.10,192.168.50.10,17,54852,20806,4306
195,192.168.20.20,192.168.40.20,17,34824,20703,3479
195,192.168.40.20,192.168.10.20,17,39966,20107,3132
195,192.168.20.20,192.168.10.20,17,56780,20103,2299
195,192.168.10.10,192.168.50.10,17,38734,20800,2027
195,192.168.20.20,192.168.50.20,17,57074,20903,1552
195,192.168.30.20,192.168.50.20,17,20509,49387,1552
200,192.168.40.10,192.168.50.10,17,50808,20806,53761
200,192.168.30.10,192.168.40.10,17,34624,20604,46397
200,192.168.20.20,192.168.10.20,17,56780,20103,44755
200,192.168.10.10,192.168.50.10,17,38734,20800,35047
200,192.168.20.20,192.168.50.20,17,57074,20903,33179
200,192.168.40.20,192.168.30.20,17,36421,20507,32485
200,192.168.40.10,192.168.50.10,17,54852,20806,31387
200,192.168.50.20,192.168.20.20,17,44884,20309,30713
200,192.168.10.10,192.168.40.10,17,52071,20600,30476
200,192.168.30.20,192.168.10.20,17,55473,20105,25175
200,192.168.40.20,192.168.10.20,17,56654,20107,25091
200,192.168.50.20,192.168.30.20,17,49387,20509,24443
200,192.168.30.20,192.168.50.20,17,54484,20905,24221
200,192.168.10.10,192.168.20.10,17,46044,20200,21655
200,192.168.50.20,192.168.30.20,17,49300,20509,21480
200,192.168.40.10,192.168.10.10,17,36695,20006,20971
200,192.168.30.10,192.168.20.10,17,47812,20204,20741
200,192.168.10.20,192.168.30.20,17,52880,20501,20396
200,192.168.50.10,192.168.40.10,17,57961,20608,20373
200,192.168.40.20,192.168.50.20,17,40467,20907,20152
200,192.168.20.20,192.168.40.20,17,34824,20703,18809
200,192.168.20.10,192.168.40.10,17,34155,20602,18440
200,192.168.30.20,192.168.40.20,17,55344,20705,17941
200,192.168.40.10,192.168.50.10,17,55464,20806,17424
200,192.168.30.20,192.168.20.20,17,58642,20305,16492
200,192.168.10.10,192.168.30.10,17,55772,20400,15329
200,192.168.20.10,192.168.30.10,17,53164,20402,14642
200,192.168.20.10,192.168.10.10,17,35376,20002,13498
200,192.168.50.10,192.168.20.10,17,47970,20208,13482
200,192.168.50.10,192.168.10.10,17,35603,20008,13446
200,192.168.50.10,192.168.40.10,17,48879,20608,11866
200,192.168.40.20,192.168.30.20,17,36695,20507,11635
200,192.168.40.20,192.168.20.20,17,52290,20307,10867
200,192.168.50.20,192.168.10.20,17,48117,20109,10823
200,192.168.10.20,192.168.40.20,17,50675,20701,9496
200,192.168.30.10,192.168.50.10,17,39671,20804,9400
200,192.168.10.20,192.168.20.20,17,56249,20301,8114
200,192.168.20.20,192.168.30.20,17,51218,20503,7070
200,192.168.50.20,192.168.40.20,17,35165,20709,6927
200,192.168.20.10,192.168.50.10,17,51546,20802,6653
200,192.168.50.10,192.168.30.10,17,48213,20408,5526
200,192.168.30.10,192.168.10.10,17,41073,20004,5526
200,192.168.40.10,192.168.20.10,17,34247,20206,4432
200,192.168.10.20,192.168.50.20,17,35264,20901,3214
200,192.168.40.20,192.168.50.20,17,40174,20907,2615
200,192.168.40.10,192.168.30.10,17,60407,20406,2478
200,192.168.40.10,192.168.30.10,17,59977,20406,2143
205,192.168.10.10,192.168.30.10,17,55772,20400,44850
205,192.168.30.20,192.168.40.20,17,55344,20705,37121
205,192.168.20.20,192.168.50.20,17,57074,20903,35279
205,192.168.30.20,192.168.10.20,17,55473,20105,35075
205,192.168.40.10,192.168.50.10,17,54852,20806,33031
205,192.168.20.10,192.168.50.10,17,51546,20802,31050
205,192.168.10.20,192.168.50.20,17,35264,20901,30713
205,192.168.10.20,192.168.50.20,17,41534,20901,30189
205,192.168.50.20,192.168.20.20,17,44884,20309,28587
205,192.168.40.10,192.168.30.10,17,60407,20406,27513
205,192.168.20.10,192.168.30.10,17,53164,20402,26107
205,192.168.20.20,192.168.10.20,17,56780,20103,25546
205,192.168.40.10,192.168.20.10,17,34247,20206,25365
205,192.168.50.20,192.168.40.20,17,35165,20709,25130
205,192.168.10.10,192.168.40.10,17,52071,20600,24042
205,192.168.50.10,192.168.40.10,17,48879,20608,23131
205,192.168.50.20,192.168.30.20,17,49300,20509,23003
205,192.168.30.10,192.168.50.10,17,39671,20804,21346
205,192.168.20.10,192.168.10.10,17,35376,20002,19297
205,192.168.30.10,192.168.10.10,17,41073,20004,19250
205,192.168.50.20,192.168.40.20,17,57475,20709,18224
205,192.168.10.10,192.168.50.10,17,38734,20800,16826
205,192.168.40.20,192.168.50.20,17,40467,20907,16488
205,192.168.40.20,192.168.30.20,17,36695,20507,15195
205,192.168.40.10,192.168.10.10,17,36695,20006,14705
205,192.168.30.20,192.168.50.20,17,54484,20905,14176
205,192.168.30.10,192.168.40.10,17,34624,20604,13699
205,192.168.20.10,192.168.40.10,17,34155,20602,13695
205,192.168.50.10,192.168.20.10,17,47970,20208,12871
205,192.168.30.10,192.168.20.10,17,47812,20204,12692
205,192.168.10.20,192.168.40.20,17,50675,20701,12573
205,192.168.40.20,192.168.10.20,17,56654,20107,12189
205,192.168.10.20,192.168.20.20,17,56249,20301,11461
205,192.168.40.20,192.168.20.20,17,52290,20307,11390
205,192.168.20.20,192.168.50.20,17,52355,20903,11257
205,192.168.30.20,192.168.20.20,17,58642,20305,9363
205,192.168.50.20,192.168.10.20,17,48117,20109,8357
205,192.168.50.10,192.168.40.10,17,57961,20608,7098
205,192.168.50.10,192.168.30.10,17,48213,20408,6979
205,192.168.20.20,192.168.40.20,17,34824,20703,6827
205,192.168.40.20,192.168.30.20,17,36421,20507,6308
205,192.168.40.10,192.168.50.10,17,50808,20806,4272
205,192.168.40.10,192.168.30.10,17,59977,20406,4205
205,192.168.10.10,192.168.20.10,17,46044,20200,3584
205,192.168.10.20,192.168.30.20,17,52880,20501,2447
205,192.168.40.10,192.168.50.10,17,55464,20806,2430
205,192.168.50.20,192.168.30.20,17,49387,20509,1942
205,192.168.50.10,192.168.10.10,17,35603,20008,1357
210,192.168.50.10,192.168.40.10,17,48879,20608,69118
210,192.168.20.20,192.168.40.20,17,34824,20703,54111
210,192.168.50.20,192.168.40.20,17,35165,20709,52564
210,192.168.20.20,192.168.30.20,17,54023,20503,49726
210,192.168.40.10,192.168.50.10,17,50808,20806,42980
210,192.168.40.20,192.168.10.20,17,56654,20107,31733
210,192.168.50.10,192.168.10.10,17,35603,20008,31208
210,192.168.30.20,192.168.50.20,17,20509,49387,31091
210,192.168.10.20,192.168.30.20,17,52880,20501,30494
210,192.168.40.10,192.168.30.10,17,59977,20406,27132
210,192.168.30.10,192.168.10.10,17,41073,20004,26659
210,192.168.50.20,192.168.40.20,17,57475,20709,26163
210,192.168.40.20,192.168.30.20,17,36695,20507,24589
210,192.168.20.20,192.168.50.20,17,57074,20903,24526
210,192.168.50.20,192.168.10.20,17,48117,20109,23015
210,192.168.20.20,192.168.10.20,17,56780,20103,21373
210,192.168.10.20,192.168.20.20,17,56249,20301,19389
210,192.168.10.10,192.168.40.10,17,52071,20600,19361
210,192.168.40.10,192.168.30.10,17,60407,20406,18752
210,192.168.50.10,192.168.30.10,17,48213,20408,17131
210,192.168.20.10,192.168.40.10,17,34155,20602,17042
210,192.168.20.10,192.168.30.10,17,53164,20402,13215
210,192.168.10.20,192.168.50.20,17,41534,20901,12816
210,192.168.10.10,192.168.50.10,17,38734,20800,12687
210,192.168.50.20,192.168.30.20,17,49300,20509,12660
210,192.168.30.10,192.168.50.10,17,39671,20804,12629
210,192.168.40.20,192.168.50.20,17,40467,20907,11695
210,192.168.10.20,192.168.40.20,17,50675,20701,11458
210,192.168.40.10,192.168.10.10,17,36695,20006,11376
210,192.168.30.20,192.168.10.20,17,55473,20105,11316
210,192.168.50.10,192.168.20.10,17,47970,20208,10017
210,192.168.30.20,192.168.50.20,17,54484,20905,9699
210,192.168.10.10,192.168.20.10,17,46044,20200,9415
210,192.168.30.20,192.168.40.20,17,55344,20705,9384
210,192.168.30.10,192.168.20.10,17,47812,20204,9279
210,192.168.10.10,192.168.30.10,17,55772,20400,9174
210,192.168.20.10,192.168.50.10,17,51546,20802,7574
210,192.168.40.10,192.168.20.10,17,34247,20206,6771
210,192.168.20.10,192.168.10.10,17,35376,20002,5035
210,192.168.30.20,192.168.20.20,17,58642,20305,4962
210,192.168.40.10,192.168.50.10,17,54852,20806,2751
210,192.168.40.20,192.168.20.20,17,52290,20307,2595
210,192.168.10.20,192.168.50.20,17,35264,20901,2558
210,192.168.50.20,192.168.20.20,17,44884,20309,2381
210,192.168.30.10,192.168.40.10,17,34624,20604,1514
210,192.168.40.20,192.168.30.20,17,36421,20507,1213
215,192.168.20.20,192.168.40.20,17,51841,20703,56157
215,192.168.10.10,192.168.30.10,17,55772,20400,54693
215,192.168.20.10,192.168.10.10,17,35376,20002,43393
215,192.168.30.10,192.168.40.10,17,34624,20604,40643
215,192.168.10.20,192.168.30.20,17,52880,20501,40283
215,192.168.20.10,192.168.50.10,17,51546,20802,38394
215,192.168.40.10,192.168.50.10,17,55464,20806,37061
215,192.168.30.20,192.168.20.20,17,47343,20305,36990
215,192.168.20.20,192.168.30.20,17,54023,20503,34802
215,192.168.20.20,192.168.50.20,17,52355,20903,30827
215,192.168.40.10,192.168.10.10,17,36695,20006,30807
215,192.168.30.20,192.168.50.20,17,54484,20905,28947
215,192.168.50.10,192.168.40.10,17,48879,20608,28713
215,192.168.10.10,192.168.50.10,17,38734,20800,28319
215,192.168.50.20,192.168.10.20,17,48117,20109,24912
215,192.168.10.20,192.168.40.20,17,50675,20701,24197
215,192.168.10.10,192.168.20.10,17,46044,20200,23837
215,192.168.40.20,192.168.10.20,17,56654,20107,23094
215,192.168.40.10,192.168.30.10,17,60407,20406,23089
215,192.168.20.20,192.168.50.20,17,57074,20903,22673
215,192.168.50.20,192.168.40.20,17,35165,20709,22421
215,192.168.40.20,192.168.30.20,17,36695,20507,21961
215,192.168.10.20,192.168.20.20,17,56249,20301,21815
215,192.168.30.10,192.168.20.10,17,47812,20204,20992
215,192.168.10.20,192.168.50.20,17,41534,20901,18956
215,192.168.30.10,192.168.50.10,17,39671,20804,17553
215,192.168.40.10,192.168.20.10,17,34247,20206,16880
215,192.168.20.20,192.168.10.20,17,56780,20103,16142
215,192.168.50.10,192.168.10.10,17,35603,20008,15948
215,192.168.40.10,192.168.50.10,17,50808,20806,14943
215,192.168.50.10,192.168.20.10,17,47970,20208,14116
215,192.168.40.20,192.168.20.20,17,55311,20307,12186
215,192.168.50.20,192.168.40.20,17,57475,20709,12176
215,192.168.50.20,192.168.20.20,17,44884,20309,11259
215,192.168.30.10,192.168.10.10,17,41073,20004,10565
215,192.168.20.10,192.168.40.10,17,34155,20602,9549
215,192.168.50.10,192.168.30.10,17,48213,20408,8455
215,192.168.20.10,192.168.30.10,17,53164,20402,8171
215,192.168.40.10,192.168.30.10,17,59977,20406,7840
215,192.168.20.20,192.168.40.20,17,34824,20703,7692
215,192.168.30.20,192.168.40.20,17,55344,20705,4341
215,192.168.40.20,192.168.50.20,17,40174,20907,4130
215,192.168.10.10,192.168.40.10,17,52071,20600,3975
215,192.168.50.20,192.168.30.20,17,49300,20509,3167
215,192.168.40.20,192.168.50.20,17,40467,20907,3158
215,192.168.30.20,192.168.50.20,17,20509,49387,2533
215,192.168.30.20,192.168.10.20,17,55473,20105,1475
220,192.168.30.20,192.168.40.20,17,55344,20705,42023
220,192.168.50.20,192.168.30.20,17,49300,20509,36311
220,192.168.50.20,192.168.20.20,17,20903,52355,30658
220,192.168.20.10,192.168.50.10,17,51546,20802,29685
220,192.168.30.10,192.168.20.10,17,47812,20204,29360
220,192.168.40.20,192.168.50.20,17,40467,20907,28411
220,192.168.10.10,192.168.50.10,17,38734,20800,28331
220,192.168.50.10,192.168.40.10,17,48879,20608,27044
220,192.168.40.20,192.168.10.20,17,56654,20107,24673
220,192.168.10.20,192.168.30.20,17,52880,20501,22518
220,192.168.30.20,192.168.20.20,17,47343,20305,21484
220,192.168.40.20,192.168.20.20,17,55311,20307,20815
220,192.168.10.20,192.168.40.20,17,50675,20701,20115
220,192.168.20.20,192.168.10.20,17,56780,20103,19930
220,192.168.20.20,192.168.50.20,17,57074,20903,19725
220,192.168.20.20,192.168.30.20,17,54023,20503,19489
220,192.168.50.20,192.168.10.20,17,20901,35264,18728
220,192.168.50.20,192.168.20.20,17,44884,20309,18157
220,192.168.30.10,192.168.50.10,17,39671,20804,18067
220,192.168.10.20,192.168.50.20,17,41534,20901,17506
220,192.168.50.10,192.168.30.10,17,48213,20408,17412
220,192.168.10.10,192.168.20.10,17,46044,20200,16951
220,192.168.10.10,192.168.30.10,17,55772,20400,16402
220,192.168.30.20,192.168.10.20,17,41003,20105,15961
220,192.168.20.20,192.168.40.20,17,51841,20703,15917
220,192.168.30.10,192.168.40.10,17,34624,20604,14691
220,192.168.20.10,192.168.30.10,17,53164,20402,14537
220,192.168.50.10,192.168.10.10,17,35603,20008,13230
220,192.168.50.10,192.168.20.10,17,47970,20208,13204
220,192.168.30.20,192.168.50.20,17,54484,20905,12280
220,192.168.50.20,192.168.10.20,17,48117,20109,12270
220,192.168.10.10,192.168.40.10,17,52071,20600,11750
220,192.168.40.20,192.168.50.20,17,40174,20907,11633
220,192.168.40.10,192.168.50.10,17,50808,20806,11453
220,192.168.50.20,192.168.40.20,17,57475,20709,11349
220,192.168.40.10,192.168.10.10,17,36695,20006,9896
220,192.168.40.10,192.168.30.10,17,60407,20406,9880
220,192.168.40.10,192.168.20.10,17,34247,20206,8724
220,192.168.50.20,192.168.40.20,17,35165,20709,8700
220,192.168.10.20,192.168.20.20,17,56249,20301,8282
220,192.168.40.20,192.168.30.20,17,36695,20507,7551
220,192.168.20.10,192.168.10.10,17,35376,20002,7253
220,192.168.40.10,192.168.50.10,17,54852,20806,6853
220,192.168.10.20,192.168.50.20,17,35264,20901,4188
220,192.168.20.10,192.168.40.10,17,34155,20602,3998
220,192.168.40.10,192.168.50.10,17,55464,20806,3051
220,192.168.20.20,192.168.50.20,17,52355,20903,2538
220,192.168.30.10,192.168.10.10,17,41073,20004,1279
220,192.168.40.10,192.168.30.10,17,59977,20406,1082
225,192.168.10.10,192.168.30.10,17,55772,20400,50165
225,192.168.30.20,192.168.20.20,17,47343,20305,33632
225,192.168.20.20,192.168.50.20,17,57074,20903,31953
225,192.168.20.10,192.168.40.10,17,42924,20602,30920
225,192.168.40.10,192.168.50.10,17,55464,20806,29635
225,192.168.10.20,192.168.20.20,17,56249,20301,28717
225,192.168.50.10,192.168.20.10,17,47970,20208,27993
225,192.168.50.20,192.168.20.20,17,44884,20309,27139
225,192.168.10.20,192.168.50.20,17,41534,20901,25641
225,192.168.40.10,192.168.20.10,17,34247,20206,24403
225,192.168.50.20,192.168.10.20,17,48117,20109,23406
225,192.168.50.10,192.168.30.10,17,48213,20408,22479
225,192.168.10.10,192.168.40.10,17,52071,20600,22474
225,192.168.30.20,192.168.50.20,17,54484,20905,21951
225,192.168.10.10,192.168.20.10,17,46044,20200,20991
225,192.168.40.20,192.168.10.20,17,56654,20107,20840
225,192.168.50.10,192.168.40.10,17,48879,20608,20519
225,192.168.10.20,192.168.40.20,17,50675,20701,19154
225,192.168.30.20,192.168.10.20,17,41003,20105,19038
225,192.168.10.20,192.168.30.20,17,52880,20501,18842
225,192.168.20.20,192.168.10.20,17,56780,20103,18774
225,192.168.30.10,192.168.20.10,17,47812,20204,17957
225,192.168.50.20,192.168.30.20,17,49300,20509,17776
225,192.168.30.10,192.168.10.10,17,37229,20004,17406
225,192.168.20.20,192.168.30.20,17,54023,20503,17014
225,192.168.40.10,192.168.10.10,17,36695,20006,16015
225,192.168.30.10,192.168.40.10,17,34624,20604,14000
225,192.168.50.20,192.168.40.20,17,57475,20709,13835
225,192.168.40.10,192.168.30.10,17,60407,20406,13610
225,192.168.20.10,192.168.50.10,17,51546,20802,12289
225,192.168.20.10,192.168.10.10,17,35376,20002,11989
225,192.168.40.20,192.168.30.20,17,36695,20507,11397
225,192.168.40.20,192.168.20.20,17,55311,20307,9682
225,192.168.40.10,192.168.50.10,17,50808,20806,9661
225,192.168.30.20,192.168.40.20,17,55344,20705,8258
225,192.168.50.10,192.168.10.10,17,35603,20008,7396
225,192.168.30.10,192.168.50.10,17,39671,20804,6707
225,192.168.20.20,192.168.40.20,17,51841,20703,6303
225,192.168.10.10,192.168.50.10,17,38734,20800,5074
225,192.168.40.20,192.168.50.20,17,40467,20907,2943
225,192.168.50.20,192.168.20.20,17,20903,52355,2519
225,192.168.20.10,192.168.30.10,17,53164,20402,1605
225,192.168.50.20,192.168.10.20,17,20901,35264,1539
230,192.168.10.10,192.168.30.10,17,55772,20400,38646
230,192.168.50.10,192.168.10.10,17,46933,20008,32812
230,192.168.40.10,192.168.20.10,17,20602,34155,29872
230,192.168.20.10,192.168.30.10,17,53164,20402,29146
230,192.168.30.10,192.168.20.10,17,47812,20204,28224
230,192.168.40.20,192.168.30.20,17,36695,20507,27714
230,192.168.50.10,192.168.20.10,17,47970,20208,27305
230,192.168.50.20,192.168.10.20,17,48117,20109,25784
230,192.168.40.20,192.168.20.20,17,55311,20307,24150
230,192.168.50.10,192.168.30.10,17,48213,20408,24115
230,192.168.50.10,192.168.40.10,17,48879,20608,23607
230,192.168.30.20,192.168.20.20,17,47343,20305,22728
230,192.168.40.10,192.168.50.10,17,55464,20806,20953
230,192.168.10.20,192.168.30.20,17,52880,20501,18672
230,192.168.30.20,192.168.40.20,17,55344,20705,18124
230,192.168.40.10,192.168.20.10,17,34247,20206,17882
230,192.168.20.20,192.168.10.20,17,56780,20103,17665
230,192.168.20.20,192.168.50.20,17,57074,20903,17003
230,192.168.20.20,192.168.40.20,17,51841,20703,16951
230,192.168.40.10,192.168.10.10,17,36695,20006,16821
230,192.168.50.20,192.168.30.20,17,49300,20509,16617
230,192.168.30.10,192.168.50.10,17,39671,20804,16419
230,192.168.30.10,192.168.10.10,17,37229,20004,15719
230,192.168.10.10,192.168.50.10,17,38734,20800,14374
230,192.168.10.20,192.168.50.20,17,41534,20901,13345
230,192.168.10.20,192.168.20.20,17,56249,20301,13111
230,192.168.10.10,192.168.20.10,17,46044,20200,12845
230,192.168.20.10,192.168.40.10,17,42924,20602,12303
230,192.168.40.10,192.168.30.10,17,60407,20406,12068
230,192.168.20.10,192.168.10.10,17,35376,20002,11849
230,192.168.50.20,192.168.40.20,17,57475,20709,11629
230,192.168.20.10,192.168.50.10,17,51546,20802,11088
230,192.168.20.10,192.168.40.10,17,34155,20602,10926
230,192.168.30.20,192.168.10.20,17,41003,20105,10647
230,192.168.10.10,192.168.40.10,17,52071,20600,8587
230,192.168.50.20,192.168.20.20,17,44884,20309,7618
230,192.168.10.20,192.168.40.20,17,50675,20701,7580
230,192.168.20.10,192.168.40.10,1,3,3,7100
230,192.168.30.20,192.168.50.20,17,54484,20905,7043
230,192.168.20.20,192.168.30.20,17,54023,20503,6757
230,192.168.40.20,192.168.50.20,17,58854,20907,6667
230,192.168.50.10,192.168.10.10,17,35603,20008,5595
230,192.168.40.10,192.168.50.10,17,50808,20806,4877
230,192.168.30.10,192.168.40.10,17,34624,20604,4871
230,192.168.40.20,192.168.10.20,17,56654,20107,2834
235,192.168.50.20,192.168.30.20,17,49300,20509,37115
235,192.168.20.10,192.168.40.10,17,42924,20602,30903
235,192.168.20.10,192.168.50.10,17,51546,20802,29426
235,192.168.10.20,192.168.20.20,17,56249,20301,28289
235,192.168.10.10,192.168.30.10,17,55772,20400,27035
235,192.168.10.10,192.168.40.10,17,52071,20600,25058
235,192.168.10.10,192.168.50.10,17,38734,20800,23369
235,192.168.50.10,192.168.40.10,17,48879,20608,23270
235,192.168.40.10,192.168.30.10,17,60407,20406,23166
235,192.168.30.20,192.168.50.20,17,54484,20905,22258
235,192.168.40.10,192.168.50.10,17,50808,20806,21889
235,192.168.10.10,192.168.20.10,17,46044,20200,21875
235,192.168.30.20,192.168.20.20,17,47343,20305,21603
235,192.168.20.20,192.168.30.20,17,54023,20503,21183
235,192.168.50.20,192.168.40.20,17,57475,20709,19781
235,192.168.50.20,192.168.10.20,17,48117,20109,19588
235,192.168.40.20,192.168.10.20,17,56654,20107,19402
235,192.168.40.10,192.168.10.10,17,36695,20006,18771
235,192.168.20.10,192.168.30.10,17,53164,20402,18739
235,192.168.40.20,192.168.50.20,17,40467,20907,18209
235,192.168.10.20,192.168.40.20,17,34468,20701,18157
235,192.168.40.20,192.168.20.20,17,55311,20307,17353
235,192.168.30.20,192.168.10.20,17,41003,20105,15526
235,192.168.30.10,192.168.50.10,17,39671,20804,13967
